question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q123,UGC3,scanned,text,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",উত্তর: উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর উত্তর,104.82,57596.4,57701.22,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.6232,0,0.0,0.0,0.0,0.3484,0
Q124,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,উত্তর: ন্যস্ত থাকবে উত্তর সর্বোচ্চ ধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতাধ্যাতা,61.54,57611.86,57673.4,ugc3-rokeya-chair-p1-text-0001,ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p3-image-0005,2,1,0.4609,0,0.0,0.0,0.0,0.441,0
Q125,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,উত্তর: রোকেয়াচেয়ার নীতিমালা ২০২৬ কেসচিব হিসেবেস্বাক্ষর করেছেন ধ্যান দেবে। ধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান দেবেধ্যান,103.68,57278.28,57381.96,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5206,0,0.0,0.0,0.5,0.2865,0
Q126,UGC3,scanned,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,প্রশ্ন / Question: রোকেয়াচেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবেকেস্বাক্ষর করেছেন? উত্তর: রোকেয়াচেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবেকেস্বাক্ষর করেছেন?,104.65,57267.26,57371.9,ugc3-rokeya-chair-p3-text-0003,ugc3-rokeya-chair-p1-text-0001|ugc3-rokeya-chair-p3-text-0003|ugc3-rokeya-chair-p2-text-0002|ugc3-rokeya-chair-p3-image-0006|ugc3-rokeya-chair-p1-image-0002,2,1,0.5601,0,0.0833,0.0833,0.5,0.2725,0
Q127,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is this booklet for?,এই বইটি কিসের জন্য?,Information Booklet for Postgraduate Studies,"The booklet is for the course ""ICT 6203: Advanced Information Theory and Coding"" in the Master of Science in Engineering (M Sc. Engg.) or Master of Engineering (M Engg.) program at the Bangladesh University of Science and Technology (ICT).",5219.78,25738.8,30958.58,information-booklet-duet-p1-text-0001,information-booklet-duet-p1-image-0001|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020|information-booklet-duet-p4-table-0017,,0,0.4915,0,0.1333,0.0889,0.0,0.6361,0
Q128,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,কোন প্রতিষ্ঠান এই বইটিতে বর্ণিত এমএসসি/এমএঞ্জ ডিগ্রি প্রদান করে?,Institute of Information & Communication Technology (IICT),The institute that offers the M.Sc/M.Engg degrees described in this booklet is the Institute of Information & Communication Technology (IICT).,3324.71,15028.87,18353.59,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-row-0024|information-booklet-duet-p3-text-0003|information-booklet-duet-p3-table-row-0007,1,1,0.5331,0,0.5,0.5,1.0,0.7319,0
Q129,DUETBooklet,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,এম এস সি ইঞ্জিনিয়ারিং / এম ইঞ্জিনিয়ারিং প্রোগ্রামের সর্বনিম্ন সময়কাল কত?,"Three semesters, and generally not more than 5 academic years",The minimum duration of the M Sc. Engg. / M Engg. program is three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration.,3618.86,14146.24,17765.1,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p4-table-row-0019|information-booklet-duet-p4-table-row-0025|information-booklet-duet-p3-table-row-0004,1,1,0.7744,0,0.4878,0.4878,0.5,0.7599,0
Q130,DUETBooklet,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the minimum duration of a semester?,সেমিস্টারের সর্বনিম্ন সময়কাল কত?,13 (thirteen) weeks,The minimum duration of a semester is 13 (thirteen) weeks.,2006.81,15396.76,17403.57,information-booklet-duet-p1-text-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-0003|information-booklet-duet-p24-structure-0002,,0,0.6782,0,0.3077,0.3077,0.0,0.7112,0
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,How many total credit hours are required for the M Sc. Engg. degree?,এমএসসি ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 18 credit hours are for a Thesis","For the M Sc. Engg. degree, a student must earn a minimum of 36 credit hours.",3234.87,10974.38,14209.25,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008,1,1,0.7415,0,0.3571,0.1429,0.3333,0.6991,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,How many total credit hours are required for the M Engg. degree?,এম ইঞ্জিনিয়ারিং ডিগ্রিতে মোট ক্রেডিট ঘন্টা কত?,"36 credit hours, of which 6 credit hours are for a Project","For the M Engg. degree, a student must earn a minimum of 36 credit hours.",2967.96,11425.44,14393.4,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0012,1,1,0.7163,0,0.3704,0.1481,0.6667,0.6946,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,How many theory credit hours are required for M Sc Engg vs M Engg?,এম এস সি ইংগ বনাম এম ইংগ এর জন্য কতটা তত্ত্ব ক্রেডিট ঘন্টা প্রয়োজন?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg., a student must earn a minimum of 18 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg., a student must earn a minimum of 6 credit hours of which 6 credit hours shall be assigned for a Project. Therefore, the number of theory credit hours required for M.Sc Engg. is 18 and for M.Engg. is 6.",4052.41,27625.21,31677.62,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,3,1,0.7244,0,0.1463,0.122,0.3333,0.6838,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,"What course does course code ICT 6000 correspond to, and how many credits?",কোন কোর্সের সাথে ICT 6000 কোডটি সম্পর্কিত এবং কতটি ক্রেডিট?,"Thesis, 18 credits","The course code ICT 6000 corresponds to the course title ""ICT 6001"" and has 6 credits.",3104.18,14473.12,17577.3,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,,0,0.6727,0,0.0,0.0,0.3333,0.5529,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,"What course does course code ICT 6001 correspond to, and how many credits?",কোন কোর্সের কোড আইসিটি ৬০০১ এর সাথে সম্পর্কিত এবং কতটি ক্রেডিট?,"Project, 6 credits",The course code ICT 6001 corresponds to a project and has 6 credits.,3685.55,12979.7,16665.25,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0009,2,1,0.6451,0,0.25,0.25,1.0,0.7284,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6101?,আইসিটি ৬১০১ এর কোর্সের নাম কি?,Research Methodology,"The course title of ICT 6101 is ""ICT Project Management"".",2245.94,12818.16,15064.09,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0028|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0005,,0,0.5869,0,0.0,0.0,0.5,0.3927,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,"What is the course code for Machine Learning, and how many credits does it carry?",মেশিন লার্নিং কোর্সের কোড কি এবং এর ক'টি ক্রেডিট আছে?,"ICT 6504, 3 credits",The course code for Machine Learning is not found in the retrieved sources.,3558.22,18353.97,21912.19,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0009,,0,0.593,0,0.0,0.0,0.3333,0.4133,1
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Advanced Artificial Intelligence?,উন্নত কৃত্রিম বুদ্ধিমত্তার কোর্স কোড কি?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,2405.92,14077.55,16483.46,information-booklet-duet-p4-table-0017,information-booklet-duet-p7-text-0009|information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p18-text-0028|information-booklet-duet-p28-text-0046,,0,0.54,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,The course code for Automated Planning is 6505.,1961.11,9971.19,11932.3,information-booklet-duet-p4-table-0017,information-booklet-duet-p4-table-row-0019|information-booklet-duet-p19-text-0029|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p18-text-0028,,0,0.5552,0,0.0,0.0,0.5,0.5536,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,The course title of ICT 6202 is not found in the retrieved sources.,2549.82,31187.08,33736.9,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011,,0,0.6235,0,0.0,0.0,0.5,0.2873,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,"The course title of ICT 6203 is ""Advanced Information Theory and Coding"".",2116.01,10619.93,12735.94,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011,,0,0.6332,0,0.5556,0.5556,1.0,0.5782,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Information Retrieval?,তথ্য পুনরুদ্ধারের কোর্স কোড কি?,ICT 6204,The course code for Information Retrieval is ICT 6204.,1979.11,12639.33,14618.44,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0028,1,1,0.6106,0,0.1818,0.1818,1.0,0.5443,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Biomedical Image Processing?,বায়োমেডিক্যাল ইমেজ প্রসেসিং কোর্সের কোড কি?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,3116.58,13155.42,16272.0,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p9-text-0013|information-booklet-duet-p14-text-0020,,0,0.6143,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Intrusion Management and Ethical Hacking?,অনুপ্রবেশ ব্যবস্থাপনা এবং নৈতিক হ্যাকিংয়ের কোর্স কোড কি?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6401.,2971.5,13225.75,16197.26,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p16-text-0024|information-booklet-duet-p15-text-0023|information-booklet-duet-p18-text-0028,1,1,0.6037,0,0.1429,0.1429,1.0,0.6164,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course code for Computational Linguistics?,কম্পিউটেশনাল লিংগুইস্টিকসের কোর্সের কোড কি?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,2932.61,11482.94,14415.55,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p18-text-0028|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014,1,1,0.5713,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6502?,আইসিটি ৬৫০২ কোর্সের শিরোনাম কি?,Statistical Machine Translation,The course title of ICT 6502 is not found in the retrieved context.,2545.83,35357.88,37903.7,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0028|information-booklet-duet-p31-text-0050|information-booklet-duet-p3-table-row-0010,,0,0.6033,0,0.0,0.0,0.5,0.3534,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6603?,আইসিটি ৬৬০৩ এর কোর্সের নাম কি?,Radar Engineering,"The course title of ICT 6603 is ""Advanced Cyber Physical System"".",2269.64,17279.77,19549.41,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-0017|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-0003,3,1,0.5936,0,0.0,0.0,0.5,0.3776,0
