question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,The course title of ICT 6203 is Advanced Information Theory and Coding.,971.6,3074.21,4045.8,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0009|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0011,,0,0.6332,0,0.4706,0.4706,1.0,0.5976,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,তথ্য পুনরুদ্ধারের কোর্স কোড কি?,ICT 6204,"The course code for Information Retrieval is ICT 6204. This information can be found in the readable evidence of SOURCE 1, which states ""ICT 6204 Information Retrieval 3 Credits"".",910.0,3702.04,4612.04,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p18-text-0028,1,1,0.6106,0,0.125,0.125,1.0,0.5499,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,বায়োমেডিক্যাল ইমেজ প্রসেসিং কোর্সের কোড কি?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,1417.61,3350.83,4768.43,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p9-text-0013|information-booklet-duet-p14-text-0020,,0,0.6143,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,অনুপ্রবেশ ব্যবস্থাপনা এবং নৈতিক হ্যাকিংয়ের কোর্স কোড কি?,ICT 6401,"The course code for Intrusion Management and Ethical Hacking is ICT 6401. This information can be found in the readable evidence of SOURCE 1, which states ""ICT 6401 Intrusion Management and Ethical Hacking 3 Credits"".",1361.98,3814.65,5176.62,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p16-text-0024|information-booklet-duet-p15-text-0023|information-booklet-duet-p18-text-0028,1,1,0.6037,0,0.1053,0.1053,1.0,0.5529,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,কম্পিউটেশনাল লিংগুইস্টিকসের কোর্সের কোড কি?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,1292.22,3295.23,4587.45,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p18-text-0028|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014,1,1,0.5713,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,আইসিটি ৬৫০২ কোর্সের শিরোনাম কি?,Statistical Machine Translation,Not found,1162.12,3806.6,4968.73,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p4-table-0017|information-booklet-duet-p18-text-0028|information-booklet-duet-p31-text-0050|information-booklet-duet-p3-table-row-0010,,0,0.6033,0,0.0,0.0,0.0,0.4504,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,আইসিটি ৬৬০৩ এর কোর্সের নাম কি?,Radar Engineering,The course title of ICT 6603 is Radar Engineering.,1035.15,3868.2,4903.35,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p4-table-0017|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-0003,3,1,0.5936,0,0.1818,0.1818,1.0,0.6157,0
Q148,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,স্যাটেলাইট ও নেভিগেশন কোর্সের কোড কি?,ICT 6710,The course code for Satellite and Navigation is ICT 6711.,1161.46,4124.39,5285.85,information-booklet-duet-p29-text-0047,information-booklet-duet-p28-text-0046|information-booklet-duet-p4-table-0017|information-booklet-duet-p3-table-0003|information-booklet-duet-p27-text-0043|information-booklet-duet-p9-text-0013,,0,0.5212,0,0.1667,0.1667,0.5,0.5653,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,আইসিটি ৬৯০০ এর কোর্সের নাম ও ক্রেডিট কি?,"Selected Topics in ICT, 3 credits",Not found,1290.1,3427.5,4717.6,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0014|information-booklet-duet-p3-table-row-0011,,0,0.6222,0,0.0,0.0,0.0,0.3834,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,উন্নত যোগাযোগ প্রকৌশল কোর্সের কোড কি?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6709.,968.49,3443.98,4412.46,information-booklet-duet-p24-text-0037,information-booklet-duet-p28-text-0045|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-text-0037|information-booklet-duet-p9-text-0013|information-booklet-duet-p4-table-row-0027,3,1,0.587,0,0.1667,0.1667,0.5,0.5117,0
