question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q139,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Automated Planning?,স্বয়ংক্রিয়পরিকল্পনা কোর্সের কোড কি?,ICT 6505,Not found,235.21,2904.37,3139.58,information-booklet-duet-p4-table-0017,information-booklet-duet-p1-text-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p5-text-0006|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p2-text-0002,,0,0.6798,0,0.0,0.0,0.0,0.1674,1
Q140,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6202?,আইসিটি ৬২০২ এর কোর্সের শিরোনাম কি?,Big Data Analysis and Design,Not found,294.66,3072.3,3366.96,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p7-text-0010,,0,0.7938,0,0.0,0.0,0.0,0.0795,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6203?,আইসিটি ৬২০৩ এর কোর্সের নাম কি?,Advanced Information Theory and Coding,Not found,252.18,3165.17,3417.35,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p7-text-0010|information-booklet-duet-p21-text-0032|information-booklet-duet-p20-text-0030,,0,0.7994,0,0.0,0.0,0.0,0.0465,1
Q142,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Information Retrieval?,তথ্য পুনরুদ্ধারের কোর্স কোড কি?,ICT 6204,Not found,230.55,3092.66,3323.22,information-booklet-duet-p10-text-0014,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p20-text-0031|information-booklet-duet-p28-text-0046|information-booklet-duet-p22-text-0034,,0,0.7056,0,0.0,0.0,0.0,0.1772,1
Q143,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Biomedical Image Processing?,বায়োমেডিক্যাল ইমেজ প্রসেসিং কোর্সের কোড কি?,ICT 6307,Not found,357.74,3016.9,3374.64,information-booklet-duet-p3-table-0003,information-booklet-duet-p20-text-0030|information-booklet-duet-p1-text-0001|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p22-text-0034|information-booklet-duet-p31-text-0051,,0,0.6956,0,0.0,0.0,0.0,0.1869,1
Q144,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Intrusion Management and Ethical Hacking?,অনুপ্রবেশ ব্যবস্থাপনা এবং নৈতিক হ্যাকিংয়ের কোর্স কোড কি?,ICT 6401,Not found,340.12,3009.19,3349.31,information-booklet-duet-p15-text-0022,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p11-text-0016|information-booklet-duet-p5-text-0006|information-booklet-duet-p22-text-0034,,0,0.6013,0,0.0,0.0,0.0,0.1504,1
Q145,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Computational Linguistics?,কম্পিউটেশনাল লিংগুইস্টিকসের কোর্সের কোড কি?,ICT 6501,Not found,321.79,3173.9,3495.69,information-booklet-duet-p17-text-0026,information-booklet-duet-p1-text-0001|information-booklet-duet-p21-text-0033|information-booklet-duet-p20-text-0031|information-booklet-duet-p2-text-0002|information-booklet-duet-p20-text-0030,,0,0.7828,0,0.0,0.0,0.0,0.1503,1
Q146,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6502?,আইসিটি ৬৫০২ কোর্সের শিরোনাম কি?,Statistical Machine Translation,Not found,306.86,2879.38,3186.24,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0011,,0,0.8082,0,0.0,0.0,0.0,0.075,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title of ICT 6603?,আইসিটি ৬৬০৩ এর কোর্সের নাম কি?,Radar Engineering,Not found,264.26,2971.48,3235.74,information-booklet-duet-p4-table-0017,information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0006,,0,0.8332,0,0.0,0.0,0.0,0.2251,1
Q148,DUETBooklet,native_text,table,code_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Satellite and Navigation?,স্যাটেলাইট ও নেভিগেশন কোর্সের কোড কি?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,291.0,3340.77,3631.77,information-booklet-duet-p29-text-0047,information-booklet-duet-p29-text-0047|information-booklet-duet-p30-text-0048|information-booklet-duet-p22-text-0034|information-booklet-duet-p25-text-0040|information-booklet-duet-p31-text-0050,1,1,0.6337,0,0.1667,0.1667,1.0,0.6696,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course title and credit of ICT 6900?,আইসিটি ৬৯০০ এর কোর্সের নাম ও ক্রেডিট কি?,"Selected Topics in ICT, 3 credits",Not found,316.58,3110.17,3426.76,information-booklet-duet-p33-text-0053,information-booklet-duet-p1-text-0001|information-booklet-duet-p9-text-0013|information-booklet-duet-p22-text-0034|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p21-text-0033,,0,0.8019,0,0.0,0.0,0.0,0.0522,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,en,What is the course code for Advanced Communication Engineering?,উন্নত যোগাযোগ প্রকৌশল কোর্সের কোড কি?,ICT 6702,Not found,243.8,2991.34,3235.14,information-booklet-duet-p24-text-0037,information-booklet-duet-p25-text-0040|information-booklet-duet-p11-text-0016|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0011,,0,0.7278,0,0.0,0.0,0.0,0.1769,1
