question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q131,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,How many total credit hours are required for the M Sc. Engg. degree?,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis","The answer is 36 credit hours. Source: SOURCE 1 [information booklet duet.pdf p.2] Rank score: 0.742 Modality: text Heading: M.Sc/M.Engg Readable evidence: M.Sc/M.Engg ♦ Academic Requirements and Regulations The minimum duration of M Sc. Engg. / M Engg. Program shall be three semesters and generally not more than 5 (five) Academic Years starting from the date of first registration. Each Academic Year shall consist of two semesters. The duration of a semester will be of minimum 13 (thirteen) weeks. For the Degree of M Sc. Engg., a student must earn a minimum of 36 credit hours of which",67.47,16792.51,16859.99,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0004|information-booklet-duet-p3-table-row-0008,1,1,0.742,0,0.1455,0.0909,0.3333,0.6593,0
Q132,DUETBooklet,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,How many total credit hours are required for the M Engg. degree?,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project","For the M Engg. degree, a student must earn a minimum of 36 credit hours.",68.66,5803.7,5872.37,information-booklet-duet-p2-text-0002,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0007,1,1,0.7217,0,0.3704,0.1481,0.6667,0.6946,0
Q133,DUETBooklet,native_text,table,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,How many theory credit hours are required for M Sc Engg vs M Engg?,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg","For M.Sc Engg., a student must earn a minimum of 18 credit hours of which 18 credit hours shall be assigned for a Thesis. For M.Engg., a student must earn a minimum of 6 credit hours of which 6 credit hours shall be assigned for a Project. Source: Sources 1, 2, 3, 4, 5",70.19,9876.12,9946.3,information-booklet-duet-p2-table-0001,information-booklet-duet-p2-text-0002|information-booklet-duet-p2-table-0001|information-booklet-duet-p2-table-row-0002|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0010,2,1,0.6879,0,0.169,0.0845,0.3333,0.6804,0
Q134,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,"What course does course code ICT 6000 correspond to, and how many credits?","What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits","The course code ICT 6000 corresponds to the course title ""ICT 6001"" and has 6 credits.",68.36,6871.29,6939.65,information-booklet-duet-p2-table-0001,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0007,,0,0.6933,0,0.0,0.0,0.3333,0.5529,0
Q135,DUETBooklet,native_text,table,code_lookup,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,"What course does course code ICT 6001 correspond to, and how many credits?","What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits","The course code ICT 6001 corresponds to a course titled ""ICT 6001"" and has 6 credits.",68.0,6910.39,6978.39,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0005|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p3-table-row-0012,1,1,0.7052,0,0.1053,0.1053,0.6667,0.5691,0
Q136,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6101?,What is the course title of ICT 6101?,Research Methodology,"The course title of ICT 6101 is ""ICT 6101; Credit: Project; 6"".",62.35,7216.1,7278.45,information-booklet-duet-p5-text-0005,information-booklet-duet-p3-table-0003|information-booklet-duet-p6-text-0007|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012,,0,0.6831,0,0.0,0.0,0.5,0.3561,0
Q137,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,"What is the course code for Machine Learning, and how many credits does it carry?","What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits","The course code for Machine Learning is ICT 6203, and it carries 3 credits.",67.47,7178.37,7245.84,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0008|information-booklet-duet-p2-table-0001|information-booklet-duet-p32-text-0052,,0,0.6288,0,0.2222,0.2222,0.6667,0.6243,0
Q138,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Advanced Artificial Intelligence?,What is the course code for Advanced Artificial Intelligence?,ICT 6503,The course code for Advanced Artificial Intelligence is ICT 6503.,62.27,7963.18,8025.44,information-booklet-duet-p4-table-0017,information-booklet-duet-p9-text-0013|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0012|information-booklet-duet-p4-table-0017|information-booklet-duet-p32-text-0052,4,1,0.5825,0,0.1667,0.1667,1.0,0.5651,0
Q139,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Automated Planning?,What is the course code for Automated Planning?,ICT 6505,The course code for Automated Planning is ICT 6505.,60.96,6894.51,6955.47,information-booklet-duet-p4-table-0017,information-booklet-duet-p19-text-0029|information-booklet-duet-p32-text-0052|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p4-table-row-0019,,0,0.5978,0,0.1818,0.1818,1.0,0.6097,0
Q140,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6202?,What is the course title of ICT 6202?,Big Data Analysis and Design,The course title of ICT 6202 is not found in the retrieved sources.,60.71,12958.43,13019.14,information-booklet-duet-p9-text-0012,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0006|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p3-table-row-0009,,0,0.6547,0,0.0,0.0,0.5,0.2873,1
Q141,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6203?,What is the course title of ICT 6203?,Advanced Information Theory and Coding,"The course title of ICT 6203 is ""Advanced Information Theory and Coding"".",62.2,6865.16,6927.36,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0011|information-booklet-duet-p9-text-0012|information-booklet-duet-p3-table-row-0014,2,1,0.7014,0,0.5556,0.5556,1.0,0.5782,0
Q142,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Information Retrieval?,What is the course code for Information Retrieval?,ICT 6204,The course code for Information Retrieval is ICT 6204.,61.04,7236.7,7297.74,information-booklet-duet-p10-text-0014,information-booklet-duet-p10-text-0014|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0012,1,1,0.662,0,0.1818,0.1818,1.0,0.5443,0
Q143,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Biomedical Image Processing?,What is the course code for Biomedical Image Processing?,ICT 6307,The course code for Biomedical Image Processing is ICT 6307.,60.82,7152.82,7213.64,information-booklet-duet-p3-table-0003,information-booklet-duet-p3-table-row-0015|information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p3-table-0003|information-booklet-duet-p14-text-0020,4,1,0.6206,0,0.1667,0.1667,1.0,0.5851,0
Q144,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Intrusion Management and Ethical Hacking?,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,The course code for Intrusion Management and Ethical Hacking is ICT 6307.,67.99,7382.35,7450.35,information-booklet-duet-p15-text-0022,information-booklet-duet-p15-text-0022|information-booklet-duet-p15-text-0023|information-booklet-duet-p16-text-0024|information-booklet-duet-p3-table-row-0016|information-booklet-duet-p3-table-0003,1,1,0.5912,0,0.1429,0.1429,0.5,0.5046,0
Q145,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Computational Linguistics?,What is the course code for Computational Linguistics?,ICT 6501,The course code for Computational Linguistics is ICT 6501.,61.65,7089.99,7151.64,information-booklet-duet-p17-text-0026,information-booklet-duet-p17-text-0026|information-booklet-duet-p3-table-0003|information-booklet-duet-p18-text-0027|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010,1,1,0.6261,0,0.1818,0.1818,1.0,0.568,0
Q146,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6502?,What is the course title of ICT 6502?,Statistical Machine Translation,The course title of ICT 6502 is not found in the retrieved sources.,65.06,14655.89,14720.95,information-booklet-duet-p18-text-0027,information-booklet-duet-p3-table-row-0016|information-booklet-duet-p16-text-0025|information-booklet-duet-p16-text-0024|information-booklet-duet-p18-text-0027|information-booklet-duet-p3-table-0003,4,1,0.6379,0,0.0,0.0,0.5,0.3482,1
Q147,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title of ICT 6603?,What is the course title of ICT 6603?,Radar Engineering,"The course title of ICT 6603 is ""Industrial Automation and Control 3"".",63.32,14104.69,14168.01,information-booklet-duet-p4-table-0017,information-booklet-duet-p33-text-0053|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p25-text-0039|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-0003,,0,0.6403,0,0.0,0.0,0.5,0.3344,0
Q148,DUETBooklet,native_text,table,code_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Satellite and Navigation?,What is the course code for Satellite and Navigation?,ICT 6710,The course code for Satellite and Navigation is ICT 6710.,61.63,6997.51,7059.14,information-booklet-duet-p29-text-0047,information-booklet-duet-p3-table-0003|information-booklet-duet-p9-text-0013|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p29-text-0047|information-booklet-duet-p4-table-row-0021,4,1,0.539,0,0.1667,0.1667,1.0,0.6164,0
Q149,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course title and credit of ICT 6900?,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",The course title for ICT 6900 is not found in the retrieved sources.,61.25,12662.48,12723.73,information-booklet-duet-p33-text-0053,information-booklet-duet-p3-table-0003|information-booklet-duet-p3-table-row-0010|information-booklet-duet-p3-table-row-0012|information-booklet-duet-p3-table-row-0007|information-booklet-duet-p3-table-row-0005,,0,0.6883,0,0.2105,0.1053,0.3333,0.5059,1
Q150,DUETBooklet,native_text,table,code_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,en,What is the course code for Advanced Communication Engineering?,What is the course code for Advanced Communication Engineering?,ICT 6702,The course code for Advanced Communication Engineering is ICT 6702.,62.33,6581.09,6643.42,information-booklet-duet-p24-text-0037,information-booklet-duet-p28-text-0045|information-booklet-duet-p9-text-0013|information-booklet-duet-p28-text-0046|information-booklet-duet-p24-text-0037|information-booklet-duet-p3-table-row-0010,4,1,0.5759,0,0.1667,0.1667,1.0,0.5118,0
