question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q011,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,322.55,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p9-text-0009|science9-p7-table-row-0003|science9-p7-table-0001|science9-p6-text-0006,1,1,1,1,1.0,0.6067
Q011,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.37,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-text-0007|science9-p7-table-row-0003|science9-p6-text-0006,1,1,1,1,1.0,0.6959
Q011,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,297.17,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p5-text-0005,1,1,1,1,1.0,0.6381
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2324.31,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0002|science9-p3-text-0003|science9-p9-text-0009,,0,0,0,0.0,0.3756
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3634.88,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-row-0002,3,0,1,1,0.3333,0.4059
Q012,Science9,table,table_lookup,BAAI/bge-m3,direct,5,1153.94,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,,0,0,0,0.0,0.4944
Q012,Science9,table,table_lookup,BAAI/bge-m3,translated,5,380.28,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p7-table-row-0003,5,0,0,1,0.2,0.4894
Q012,Science9,table,table_lookup,intfloat/multilingual-e5-base,direct,5,44.96,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p9-text-0009|science9-p10-text-0010|science9-p4-text-0004,,0,0,0,0.0,0.7989
Q012,Science9,table,table_lookup,intfloat/multilingual-e5-base,translated,5,271.64,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p3-text-0003,3,0,1,1,0.3333,0.819
Q012,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.36,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002,,0,0,0,0.0,0.5259
Q012,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,285.64,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p6-text-0006|science9-p7-table-0001|science9-p5-text-0005,1,1,1,1,1.0,0.4846
Q012,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.65,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-0001|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003,1,1,1,1,1.0,0.7329
Q012,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,251.95,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-0001|science9-p7-table-row-0002|science9-p6-text-0006|science9-p3-text-0003,1,1,1,1,1.0,0.3975
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,direct,5,2320.02,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-text-0001|science9-p1-image-0001,1,1,1,1,1.0,0.5865
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,translated,5,3730.72,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p5-text-0005|science9-p10-text-0010,1,1,1,1,1.0,0.6583
Q013,Science9,structure,process_step,BAAI/bge-m3,direct,5,1153.43,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-image-0002|science9-p11-text-0011,1,1,1,1,1.0,0.6288
Q013,Science9,structure,process_step,BAAI/bge-m3,translated,5,397.34,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p3-text-0003|science9-p5-text-0005,1,1,1,1,1.0,0.6816
Q013,Science9,structure,process_step,intfloat/multilingual-e5-base,direct,5,37.33,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p1-image-0001|science9-p12-image-0002,1,1,1,1,1.0,0.8385
Q013,Science9,structure,process_step,intfloat/multilingual-e5-base,translated,5,317.47,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010,1,1,1,1,1.0,0.8614
Q013,Science9,structure,process_step,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,41.05,science9-p12-structure-0001,science9-p1-text-0001|science9-p12-structure-0001|science9-p12-text-0012|science9-p2-text-0002|science9-p4-text-0004,2,0,1,1,0.5,0.554
Q013,Science9,structure,process_step,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,326.99,science9-p12-structure-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p11-text-0011|science9-p3-text-0003|science9-p12-text-0012,1,1,1,1,1.0,0.7043
Q013,Science9,structure,process_step,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.59,science9-p12-structure-0001,science9-p10-text-0010|science9-p12-text-0012|science9-p5-text-0005|science9-p7-table-row-0003|science9-p1-text-0001,,0,0,0,0.0,0.717
Q013,Science9,structure,process_step,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,297.42,science9-p12-structure-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005,1,1,1,1,1.0,0.6927
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,direct,5,2343.7,science9-p12-image-0002,science9-p1-image-0001|science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p3-text-0003,3,0,1,1,0.3333,0.4228
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,translated,5,3538.65,science9-p12-image-0002,science9-p1-image-0001|science9-p12-text-0012|science9-p12-structure-0001|science9-p7-table-0001|science9-p8-text-0008,,0,0,0,0.0,0.3872
Q014,Science9,image,descriptive,BAAI/bge-m3,direct,5,1168.64,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,0,1,1,0.5,0.5009
Q014,Science9,image,descriptive,BAAI/bge-m3,translated,5,250.37,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-text-0012|science9-p8-text-0008|science9-p11-text-0011,,0,0,0,0.0,0.4696
Q014,Science9,image,descriptive,intfloat/multilingual-e5-base,direct,5,45.93,science9-p12-image-0002,science9-p12-text-0012|science9-p1-image-0001|science9-p1-text-0001|science9-p12-structure-0001|science9-p12-image-0002,5,0,0,1,0.2,0.8056
Q014,Science9,image,descriptive,intfloat/multilingual-e5-base,translated,5,237.59,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p8-text-0008,3,0,1,1,0.3333,0.773
Q014,Science9,image,descriptive,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,51.01,science9-p12-image-0002,science9-p1-image-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-structure-0001|science9-p4-text-0004,,0,0,0,0.0,0.4187
Q014,Science9,image,descriptive,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,235.08,science9-p12-image-0002,science9-p7-table-0001|science9-p1-image-0001|science9-p1-text-0001|science9-p5-text-0005|science9-p7-table-row-0003,,0,0,0,0.0,0.3712
Q014,Science9,image,descriptive,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.81,science9-p12-image-0002,science9-p1-image-0001|science9-p10-text-0010|science9-p5-text-0005|science9-p12-text-0012|science9-p2-text-0002,,0,0,0,0.0,0.5421
Q014,Science9,image,descriptive,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,204.54,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-image-0002|science9-p12-structure-0001|science9-p8-text-0008,3,0,1,1,0.3333,0.4796
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,direct,5,2322.08,geography-p1-text-0001,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p2-text-0002,3,0,1,1,0.3333,0.5971
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,translated,5,3559.74,geography-p1-text-0001,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,2,0,1,1,0.5,0.6056
Q015,Geography,text,descriptive,BAAI/bge-m3,direct,5,1182.07,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p4-text-0005,1,1,1,1,1.0,0.5955
Q015,Geography,text,descriptive,BAAI/bge-m3,translated,5,196.22,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,1,1,1.0,0.725
Q015,Geography,text,descriptive,intfloat/multilingual-e5-base,direct,5,71.0,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003,1,1,1,1,1.0,0.8285
Q015,Geography,text,descriptive,intfloat/multilingual-e5-base,translated,5,220.61,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,1,1,1.0,0.8672
Q015,Geography,text,descriptive,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,67.71,geography-p1-text-0001,geography-p1-text-0001|geography-p3-text-0003|geography-p3-table-0003|geography-p1-table-0001|geography-p2-text-0002,1,1,1,1,1.0,0.6655
Q015,Geography,text,descriptive,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,211.02,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p4-text-0005|geography-p1-table-0001|geography-p3-text-0003,1,1,1,1,1.0,0.8146
Q015,Geography,text,descriptive,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,33.92,geography-p1-text-0001,geography-p4-text-0004|geography-p3-table-0003|geography-p2-text-0002|geography-p3-text-0003|geography-p1-table-0001,,0,0,0,0.0,0.7819
Q015,Geography,text,descriptive,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,179.97,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p4-text-0005|geography-p1-table-0001|geography-p3-table-row-0004,1,1,1,1,1.0,0.7406
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,direct,5,2347.63,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-row-0004|geography-p4-text-0005|geography-p2-text-0002|geography-p3-table-0003,1,1,1,1,1.0,0.3541
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,translated,5,3616.88,geography-p1-text-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.3843
Q016,Geography,text,definition,BAAI/bge-m3,direct,5,1171.65,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003|geography-p4-text-0004,1,1,1,1,1.0,0.5379
Q016,Geography,text,definition,BAAI/bge-m3,translated,5,226.95,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0004|geography-p4-text-0005,1,1,1,1,1.0,0.5163
Q016,Geography,text,definition,intfloat/multilingual-e5-base,direct,5,46.33,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.8195
Q016,Geography,text,definition,intfloat/multilingual-e5-base,translated,5,203.01,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.8227
Q016,Geography,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,39.96,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-0003|geography-p3-text-0003|geography-p2-text-0002|geography-p1-table-0001,1,1,1,1,1.0,0.5017
Q016,Geography,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,217.76,geography-p1-text-0001,geography-p1-text-0001|geography-p4-text-0005|geography-p1-table-row-0002|geography-p4-text-0004|geography-p3-table-row-0004,1,1,1,1,1.0,0.411
Q016,Geography,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.31,geography-p1-text-0001,geography-p4-text-0005|geography-p3-table-0003|geography-p2-text-0002|geography-p4-text-0004|geography-p1-table-0001,,0,0,0,0.0,0.5788
Q016,Geography,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,170.58,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p4-text-0005|geography-p4-text-0004|geography-p1-table-0001,1,1,1,1,1.0,0.3266
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2467.19,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,1,1,1,1,1.0,0.4506
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3609.85,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004|geography-p2-image-0001,1,1,1,1,1.0,0.3837
Q017,Geography,text,short_fact,BAAI/bge-m3,direct,5,1135.34,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.4587
Q017,Geography,text,short_fact,BAAI/bge-m3,translated,5,344.41,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p2-image-0001|geography-p4-text-0005,1,1,1,1,1.0,0.4476
Q017,Geography,text,short_fact,intfloat/multilingual-e5-base,direct,5,38.03,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003,1,1,1,1,1.0,0.833
Q017,Geography,text,short_fact,intfloat/multilingual-e5-base,translated,5,241.44,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001|geography-p4-text-0005,1,1,1,1,1.0,0.822
Q017,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.95,geography-p2-text-0002,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p2-image-0001|geography-p1-table-0001,2,0,1,1,0.5,0.5701
Q017,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,244.09,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.4822
Q017,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.11,geography-p2-text-0002,geography-p2-text-0002|geography-p3-table-0003|geography-p1-table-0001|geography-p4-text-0004|geography-p1-text-0001,1,1,1,1,1.0,0.6709
Q017,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,209.83,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002|geography-p4-text-0005,1,1,1,1,1.0,0.4923
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2315.89,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,0,1,1,0.5,0.4873
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3616.15,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.393
Q018,Geography,text,short_fact,BAAI/bge-m3,direct,5,1137.33,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.5134
Q018,Geography,text,short_fact,BAAI/bge-m3,translated,5,383.44,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p4-text-0004|geography-p1-table-0001,1,1,1,1,1.0,0.4685
Q018,Geography,text,short_fact,intfloat/multilingual-e5-base,direct,5,36.93,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,1,1,1,1,1.0,0.8281
Q018,Geography,text,short_fact,intfloat/multilingual-e5-base,translated,5,254.9,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001|geography-p3-text-0003,1,1,1,1,1.0,0.8143
Q018,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.71,geography-p2-text-0002,geography-p1-text-0001|geography-p3-text-0003|geography-p2-text-0002|geography-p2-image-0001|geography-p1-table-0001,3,0,1,1,0.3333,0.465
Q018,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,258.66,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.4415
Q018,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.68,geography-p2-text-0002,geography-p2-text-0002|geography-p4-text-0004|geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-0001,1,1,1,1,1.0,0.7871
Q018,Geography,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,225.63,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002|geography-p4-text-0005,1,1,1,1,1.0,0.4337
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2344.14,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001,1,1,1,1,1.0,0.5439
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3719.94,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p1-table-0001|geography-p4-text-0004,3,0,1,1,0.3333,0.344
Q019,Geography,image,table_lookup,BAAI/bge-m3,direct,5,1127.24,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,1,1,1.0,0.6214
